,X,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent
11693,11693,Driving Finger Roll Layup Shot,Layup,265,20800612,34.0443,0,0,-118.2698,8,3,0,2008-09,22,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.01.2009,LAL vs. CLE,CLE
11706,11706,Jump Shot,Jump Shot,13,20800627,33.8383,-136,206,-118.4058,9,1,0,2008-09,39,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,21.01.2009,LAL @ LAC,LAC
11713,11713,Jump Shot,Jump Shot,348,20800627,34.0243,-60,20,-118.3298,9,4,0,2008-09,36,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,21.01.2009,LAL @ LAC,LAC
11718,11718,Jump Shot,Jump Shot,70,20800629,33.8393,-142,205,-118.4118,3,1,0,2008-09,36,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,22.01.2009,LAL vs. WAS,WAS
11722,11722,Jump Shot,Jump Shot,305,20800629,33.8473,165,197,-118.1048,4,3,0,2008-09,57,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,22.01.2009,LAL vs. WAS,WAS
11729,11729,Jump Shot,Jump Shot,228,20800647,33.8273,-169,217,-118.4388,2,2,0,2008-09,19,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,25.01.2009,LAL vs. SAS,SAS
11754,11754,Jump Shot,Jump Shot,409,20800666,33.8023,51,242,-118.2188,6,4,0,2008-09,29,24,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,27.01.2009,LAL vs. CHA,CHA
11761,11761,Pullup Jump shot,Jump Shot,529,20800666,34.0463,118,-2,-118.1518,0,5,0,2008-09,51,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,27.01.2009,LAL vs. CHA,CHA
11763,11763,Turnaround Jump Shot,Jump Shot,29,20800687,33.9883,105,56,-118.1648,9,1,0,2008-09,0,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,30.01.2009,LAL @ MIN,MIN
11772,11772,Jump Shot,Jump Shot,339,20800687,33.8723,92,172,-118.1778,8,3,0,2008-09,3,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,30.01.2009,LAL @ MIN,MIN
11801,11801,Driving Layup Shot,Layup,49,20800709,34.0443,0,0,-118.2698,7,1,0,2008-09,34,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,02.02.2009,LAL @ NYK,NYK
11815,11815,Jump Shot,Jump Shot,275,20800709,34.0523,95,-8,-118.1748,0,2,0,2008-09,13,9,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,02.02.2009,LAL @ NYK,NYK
11819,11819,Running Jump Shot,Jump Shot,354,20800709,33.9883,-8,56,-118.2778,5,3,0,2008-09,10,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,02.02.2009,LAL @ NYK,NYK
11821,11821,Jump Shot,Jump Shot,487,20800709,33.9153,-67,129,-118.3368,7,4,0,2008-09,32,14,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,02.02.2009,LAL @ NYK,NYK
11840,11840,Step Back Jump shot,Jump Shot,429,20800721,33.8283,-67,216,-118.3368,6,4,0,2008-09,27,22,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,04.02.2009,LAL @ TOR,TOR
11842,11842,Jump Shot,Jump Shot,461,20800721,33.8353,-142,209,-118.4118,3,4,0,2008-09,1,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,04.02.2009,LAL @ TOR,TOR
11853,11853,Jump Shot,Jump Shot,166,20800732,33.9073,-84,137,-118.3538,7,2,0,2008-09,54,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,05.02.2009,LAL @ BOS,BOS
11908,11908,Layup Shot,Layup,43,20800782,34.0443,0,0,-118.2698,7,1,0,2008-09,14,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,11.02.2009,LAL @ UTA,UTA
11920,11920,Turnaround Jump Shot,Jump Shot,316,20800782,34.0083,192,36,-118.0778,5,3,0,2008-09,59,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,11.02.2009,LAL @ UTA,UTA
11950,11950,Pullup Jump shot,Jump Shot,317,20800807,33.9453,32,99,-118.2378,6,3,0,2008-09,48,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,18.02.2009,LAL @ GSW,GSW
11952,11952,Jump Shot,Jump Shot,340,20800807,33.8173,135,227,-118.1348,3,3,0,2008-09,29,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,18.02.2009,LAL @ GSW,GSW
11977,11977,Turnaround Jump Shot,Jump Shot,529,20800821,33.9453,69,99,-118.2008,4,5,0,2008-09,18,12,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,20.02.2009,LAL vs. NOH,NOH
11991,11991,Jump Shot,Jump Shot,424,20800834,33.9733,-46,71,-118.3158,6,4,0,2008-09,49,8,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,22.02.2009,LAL @ MIN,MIN
11995,11995,Jump Shot,Jump Shot,480,20800834,33.8503,-161,194,-118.4308,0,4,0,2008-09,21,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,22.02.2009,LAL @ MIN,MIN
12001,12001,Jump Shot,Jump Shot,214,20800846,33.8033,-103,241,-118.3728,0,2,0,2008-09,0,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,24.02.2009,LAL @ OKC,OKC
12008,12008,Driving Layup Shot,Layup,501,20800846,34.0443,0,0,-118.2698,1,4,0,2008-09,43,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,24.02.2009,LAL @ OKC,OKC
12019,12019,Jump Shot,Jump Shot,370,20800862,34.0553,236,-11,-118.0338,2,3,0,2008-09,20,23,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,26.02.2009,LAL vs. PHX,PHX
12034,12034,Jump Shot,Jump Shot,314,20800871,33.9483,13,96,-118.2568,10,3,0,2008-09,33,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,27.02.2009,LAL @ DEN,DEN
12049,12049,Jump Shot,Jump Shot,27,20800884,33.8963,147,148,-118.1228,8,1,0,2008-09,41,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,01.03.2009,LAL @ PHX,PHX
12050,12050,Jump Shot,Jump Shot,42,20800884,33.9133,177,131,-118.0928,6,1,0,2008-09,31,22,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,01.03.2009,LAL @ PHX,PHX
12053,12053,Running Jump Shot,Jump Shot,112,20800884,33.9423,91,102,-118.1788,0,1,0,2008-09,0,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,01.03.2009,LAL @ PHX,PHX
12082,12082,Jump Shot,Jump Shot,189,20800904,34.0033,-130,41,-118.3998,6,2,0,2008-09,57,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,03.03.2009,LAL vs. MEM,MEM
12085,12085,Layup Shot,Layup,220,20800904,34.0443,0,0,-118.2698,5,2,0,2008-09,13,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,03.03.2009,LAL vs. MEM,MEM
12092,12092,Pullup Jump shot,Jump Shot,309,20800904,33.8803,70,164,-118.1998,9,3,0,2008-09,21,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,03.03.2009,LAL vs. MEM,MEM
12095,12095,Jump Shot,Jump Shot,344,20800904,33.9133,-119,131,-118.3888,4,3,0,2008-09,50,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,03.03.2009,LAL vs. MEM,MEM
12107,12107,Jump Shot,Jump Shot,247,20800925,33.8353,159,209,-118.1108,0,2,0,2008-09,2,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,06.03.2009,LAL vs. MIN,MIN
12108,12108,Jump Shot,Jump Shot,254,20800925,33.9993,147,45,-118.1228,11,3,0,2008-09,34,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,06.03.2009,LAL vs. MIN,MIN
12111,12111,Layup Shot,Layup,9,20800948,34.0443,0,0,-118.2698,10,1,0,2008-09,10,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,09.03.2009,LAL @ POR,POR
12112,12112,Fadeaway Jump Shot,Jump Shot,11,20800948,34.0333,189,11,-118.0808,9,1,0,2008-09,38,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,09.03.2009,LAL @ POR,POR
12114,12114,Alley Oop Layup shot,Layup,30,20800948,34.0443,0,0,-118.2698,7,1,0,2008-09,56,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,09.03.2009,LAL @ POR,POR
12115,12115,Jump Shot,Jump Shot,32,20800948,33.9533,170,91,-118.0998,7,1,0,2008-09,31,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,09.03.2009,LAL @ POR,POR
12117,12117,Turnaround Jump Shot,Jump Shot,86,20800948,33.9913,-70,53,-118.3398,1,1,0,2008-09,55,8,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,09.03.2009,LAL @ POR,POR
12120,12120,Jump Shot,Jump Shot,212,20800948,33.8313,-127,213,-118.3968,1,2,0,2008-09,52,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,09.03.2009,LAL @ POR,POR
12126,12126,Layup Shot,Layup,257,20800948,34.0443,0,0,-118.2698,9,3,0,2008-09,42,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,09.03.2009,LAL @ POR,POR
12134,12134,Jump Shot,Jump Shot,437,20800948,33.8063,64,238,-118.2058,7,4,0,2008-09,21,24,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,09.03.2009,LAL @ POR,POR
12136,12136,Jump Shot,Jump Shot,472,20800948,33.9093,-212,135,-118.4818,3,4,0,2008-09,40,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,09.03.2009,LAL @ POR,POR
12151,12151,Jump Shot,Jump Shot,405,20800962,33.8463,28,198,-118.2418,4,4,0,2008-09,49,19,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,11.03.2009,LAL @ HOU,HOU
12153,12153,Jump Shot,Jump Shot,421,20800962,33.8953,-199,149,-118.4688,3,4,0,2008-09,39,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,11.03.2009,LAL @ HOU,HOU
12157,12157,Step Back Jump shot,Jump Shot,18,20800966,33.9533,146,91,-118.1238,9,1,0,2008-09,24,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,12.03.2009,LAL @ SAS,SAS
12166,12166,Jump Shot,Jump Shot,141,20800966,34.0493,141,-5,-118.1288,6,2,0,2008-09,34,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,12.03.2009,LAL @ SAS,SAS
12172,12172,Jump Shot,Jump Shot,420,20800966,33.9013,-112,143,-118.3818,2,4,0,2008-09,29,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,12.03.2009,LAL @ SAS,SAS
12175,12175,Jump Shot,Jump Shot,57,20800991,33.9673,125,77,-118.1448,5,1,0,2008-09,17,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,15.03.2009,LAL vs. DAL,DAL
12183,12183,Driving Reverse Layup Shot,Layup,295,20800991,34.0443,0,0,-118.2698,9,3,0,2008-09,5,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,15.03.2009,LAL vs. DAL,DAL
12187,12187,Layup Shot,Layup,352,20800991,34.0443,0,0,-118.2698,3,3,0,2008-09,34,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,15.03.2009,LAL vs. DAL,DAL
12190,12190,Jump Shot,Jump Shot,458,20800991,33.8633,187,181,-118.0828,6,4,0,2008-09,50,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,15.03.2009,LAL vs. DAL,DAL
12212,12212,Jump Shot,Jump Shot,237,20801022,33.8223,-108,222,-118.3778,3,2,0,2008-09,42,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,19.03.2009,LAL vs. GSW,GSW
12217,12217,Jump Shot,Jump Shot,290,20801022,33.8253,122,219,-118.1478,10,3,0,2008-09,36,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,19.03.2009,LAL vs. GSW,GSW
12227,12227,Turnaround Bank shot,Bank Shot,15,20801038,34.0103,-81,34,-118.3508,10,1,0,2008-09,10,8,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,21.03.2009,LAL @ CHI,CHI
12229,12229,Jump Shot,Jump Shot,35,20801038,34.0383,173,6,-118.0968,7,1,0,2008-09,52,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,21.03.2009,LAL @ CHI,CHI
12232,12232,Jump Shot,Jump Shot,126,20801038,33.7923,1,252,-118.2688,8,2,0,2008-09,37,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,21.03.2009,LAL @ CHI,CHI
12235,12235,Turnaround Fadeaway shot,Jump Shot,169,20801038,34.0253,165,19,-118.1048,5,2,0,2008-09,28,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,21.03.2009,LAL @ CHI,CHI
12241,12241,Turnaround Jump Shot,Jump Shot,302,20801038,33.9663,-40,78,-118.3098,5,3,0,2008-09,37,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,21.03.2009,LAL @ CHI,CHI
12242,12242,Jump Shot,Jump Shot,322,20801038,33.9063,-194,138,-118.4638,3,3,0,2008-09,51,23,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,21.03.2009,LAL @ CHI,CHI
12244,12244,Jump Shot,Jump Shot,334,20801038,33.9583,64,86,-118.2058,2,3,0,2008-09,45,10,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,21.03.2009,LAL @ CHI,CHI
12247,12247,Jump Shot,Jump Shot,482,20801038,33.8793,-174,165,-118.4438,3,4,0,2008-09,32,23,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,21.03.2009,LAL @ CHI,CHI
12271,12271,Jump Shot,Jump Shot,154,20801070,33.9043,-220,140,-118.4898,5,2,0,2008-09,44,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,26.03.2009,LAL @ DET,DET
12284,12284,Jump Shot,Jump Shot,189,20801078,33.9393,217,105,-118.0528,5,2,0,2008-09,53,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,27.03.2009,LAL @ NJN,NJN
12313,12313,Layup Shot,Layup,26,20801104,34.0443,0,0,-118.2698,8,1,0,2008-09,47,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,31.03.2009,LAL @ CHA,CHA
12315,12315,Jump Shot,Jump Shot,53,20801104,33.9343,-108,110,-118.3778,5,1,0,2008-09,43,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,31.03.2009,LAL @ CHA,CHA
12321,12321,Jump Shot,Jump Shot,238,20801104,34.0083,-60,36,-118.3298,10,3,0,2008-09,1,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,31.03.2009,LAL @ CHA,CHA
12370,12370,Jump Shot,Jump Shot,487,20801152,33.9173,-136,127,-118.4058,4,4,0,2008-09,33,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,05.04.2009,LAL vs. LAC,LAC
12381,12381,Turnaround Jump Shot,Jump Shot,254,20801160,34.0133,50,31,-118.2198,0,2,0,2008-09,20,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,07.04.2009,LAL @ SAC,SAC
12390,12390,Driving Layup Shot,Layup,91,20801175,34.0443,0,0,-118.2698,3,1,0,2008-09,29,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,09.04.2009,LAL vs. DEN,DEN
12393,12393,Turnaround Fadeaway shot,Jump Shot,231,20801175,34.0193,127,25,-118.1428,4,2,0,2008-09,44,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,09.04.2009,LAL vs. DEN,DEN
12395,12395,Jump Shot,Jump Shot,261,20801175,34.0463,136,-2,-118.1338,2,2,0,2008-09,32,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,09.04.2009,LAL vs. DEN,DEN
12398,12398,Layup Shot,Layup,378,20801175,34.0443,0,0,-118.2698,5,3,0,2008-09,31,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,09.04.2009,LAL vs. DEN,DEN
12419,12419,Driving Layup Shot,Layup,480,20801186,34.0443,0,0,-118.2698,3,4,0,2008-09,36,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,10.04.2009,LAL @ POR,POR
12442,12442,Layup Shot,Layup,8,20900004,34.0443,0,0,-118.2698,11,1,0,2009-10,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,27.10.2009,LAL vs. LAC,LAC
12453,12453,Tip Shot,Tip Shot,322,20900004,34.0443,0,0,-118.2698,7,3,0,2009-10,8,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,27.10.2009,LAL vs. LAC,LAC
12460,12460,Jump Shot,Jump Shot,518,20900004,34.0163,143,28,-118.1268,3,4,0,2009-10,36,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,27.10.2009,LAL vs. LAC,LAC
12476,12476,Jump Shot,Jump Shot,440,20900031,33.8023,111,242,-118.1588,9,4,0,2009-10,41,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,30.10.2009,LAL vs. DAL,DAL
12479,12479,Driving Layup Shot,Layup,487,20900031,34.0443,0,0,-118.2698,4,4,0,2009-10,16,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,30.10.2009,LAL vs. DAL,DAL
12483,12483,Driving Layup Shot,Layup,40,20900045,34.0443,0,0,-118.2698,6,1,0,2009-10,38,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,01.11.2009,LAL vs. ATL,ATL
12506,12506,Layup Shot,Layup,493,20900045,34.0443,0,0,-118.2698,4,4,0,2009-10,13,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,01.11.2009,LAL vs. ATL,ATL
12531,12531,Jump Shot,Jump Shot,46,20900066,33.9613,170,83,-118.0998,6,1,0,2009-10,37,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,04.11.2009,LAL @ HOU,HOU
12549,12549,Jump Shot,Jump Shot,523,20900066,33.8883,91,156,-118.1788,4,5,0,2009-10,20,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,04.11.2009,LAL @ HOU,HOU
12556,12556,Layup Shot,Layup,29,20900083,34.0443,0,0,-118.2698,9,1,0,2009-10,19,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,06.11.2009,LAL vs. MEM,MEM
12581,12581,Slam Dunk Shot,Dunk,23,20900097,34.0443,0,0,-118.2698,8,1,0,2009-10,30,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,08.11.2009,LAL vs. NOH,NOH
12583,12583,Jump Shot,Jump Shot,34,20900097,33.8823,97,162,-118.1728,6,1,0,2009-10,49,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,08.11.2009,LAL vs. NOH,NOH
12588,12588,Jump Shot,Jump Shot,164,20900097,33.7973,-111,247,-118.3808,5,2,0,2009-10,49,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,08.11.2009,LAL vs. NOH,NOH
12594,12594,Turnaround Fadeaway shot,Jump Shot,428,20900097,33.9343,-123,110,-118.3928,7,4,0,2009-10,55,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,08.11.2009,LAL vs. NOH,NOH
12598,12598,Jump Shot,Jump Shot,47,20900123,33.9363,54,108,-118.2158,6,1,0,2009-10,31,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,12.11.2009,LAL vs. PHX,PHX
12599,12599,Driving Layup Shot,Layup,65,20900123,34.0443,0,0,-118.2698,4,1,0,2009-10,23,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.11.2009,LAL vs. PHX,PHX
12606,12606,Layup Shot,Layup,286,20900123,34.0443,0,0,-118.2698,11,3,0,2009-10,43,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.11.2009,LAL vs. PHX,PHX
12610,12610,Turnaround Fadeaway shot,Jump Shot,445,20900123,34.0403,155,4,-118.1148,9,4,0,2009-10,56,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,12.11.2009,LAL vs. PHX,PHX
12616,12616,Jump Shot,Jump Shot,59,20900131,33.8793,-4,165,-118.2738,4,1,0,2009-10,45,16,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,13.11.2009,LAL @ DEN,DEN
12621,12621,Jump Shot,Jump Shot,257,20900131,33.8883,81,156,-118.1888,1,2,0,2009-10,21,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,13.11.2009,LAL @ DEN,DEN
12625,12625,Jump Shot,Jump Shot,350,20900131,33.9213,-133,123,-118.4028,3,3,0,2009-10,26,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,13.11.2009,LAL @ DEN,DEN
12631,12631,Layup Shot,Layup,82,20900146,34.0443,0,0,-118.2698,4,1,0,2009-10,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,15.11.2009,LAL vs. HOU,HOU
12646,12646,Turnaround Jump Shot,Jump Shot,96,20900157,33.9423,-98,102,-118.3678,2,1,0,2009-10,48,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,17.11.2009,LAL vs. DET,DET
12664,12664,Layup Shot,Layup,489,20900157,34.0443,0,0,-118.2698,1,4,0,2009-10,59,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.11.2009,LAL vs. DET,DET
12670,12670,Driving Layup Shot,Layup,130,20900172,34.0443,0,0,-118.2698,10,2,0,2009-10,20,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.11.2009,LAL vs. CHI,CHI
12695,12695,Jump Shot,Jump Shot,227,20900197,33.9643,-150,80,-118.4198,2,2,0,2009-10,53,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,22.11.2009,LAL vs. OKC,OKC
12704,12704,Jump Shot,Jump Shot,403,20900197,33.7943,81,250,-118.1888,9,4,0,2009-10,25,26,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,22.11.2009,LAL vs. OKC,OKC
12707,12707,Layup Shot,Layup,15,20900207,34.0443,0,0,-118.2698,10,1,0,2009-10,17,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,24.11.2009,LAL vs. NYK,NYK
12710,12710,Turnaround Jump Shot,Jump Shot,91,20900207,33.9213,-32,123,-118.3018,1,1,0,2009-10,46,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,24.11.2009,LAL vs. NYK,NYK
12725,12725,Turnaround Fadeaway shot,Jump Shot,140,20900238,34.0023,114,42,-118.1558,11,2,0,2009-10,26,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,28.11.2009,LAL @ GSW,GSW
12731,12731,Jump Shot,Jump Shot,300,20900238,34.0193,31,25,-118.2388,10,3,0,2009-10,6,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,28.11.2009,LAL @ GSW,GSW
12737,12737,Jump Shot,Jump Shot,422,20900238,33.9123,-109,132,-118.3788,11,4,0,2009-10,47,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.11.2009,LAL @ GSW,GSW
12739,12739,Pullup Jump shot,Jump Shot,434,20900238,33.8583,-161,186,-118.4308,10,4,0,2009-10,23,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,28.11.2009,LAL @ GSW,GSW
